-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.036179,-0.441052,-0.200811,-4.121312, 
0,-0.040014,-0.448274,-0.203772,-4.128008, 
0,-0.038090,-0.443950,-0.201680,-4.123468, 
0,-0.039592,-0.447351,-0.202834,-4.125968, 
0,-0.037779,-0.443244,-0.201305,-4.122126, 
0,-0.035927,-0.440434,-0.199891,-4.118857, 
0,-0.038785,-0.445965,-0.202500,-4.123835, 
0,-0.038628,-0.446063,-0.202524,-4.123591, 
0,-0.037793,-0.445345,-0.202212,-4.122591, 
0,-0.037563,-0.445621,-0.203254,-4.122209, 
0,-0.037750,-0.446870,-0.203684,-4.122650, 
0,-0.038268,-0.448388,-0.204116,-4.123421, 
0,-0.037680,-0.447831,-0.203711,-4.122610, 
0,-0.037040,-0.447280,-0.203237,-4.121494, 
0,-0.037787,-0.449125,-0.203919,-4.122772, 
0,-0.037522,-0.448006,-0.203384,-4.121704, 
0,-0.038722,-0.449732,-0.204065,-4.123374, 
0,-0.038312,-0.448874,-0.203583,-4.122631, 
0,-0.037924,-0.447418,-0.203219,-4.121350, 
0,-0.038343,-0.448919,-0.203775,-4.121926, 
0,-0.038926,-0.450711,-0.204345,-4.122823, 
0,-0.038856,-0.450542,-0.204172,-4.122314, 
0,-0.038398,-0.449814,-0.203881,-4.121368, 
0,-0.038417,-0.450202,-0.203922,-4.121580, 
0,-0.038249,-0.449697,-0.203941,-4.120831, 
0,-0.039610,-0.452586,-0.204960,-4.123227, 
0,-0.039840,-0.452286,-0.204903,-4.122616, 
0,-0.040934,-0.454419,-0.205358,-4.123639, 
0,-0.052996,-0.476403,-0.215371,-4.144309, 
0,-0.039336,-0.451901,-0.203900,-4.120768, 
0,-0.036854,-0.448291,-0.202200,-4.117406, 
0,-0.032937,-0.441563,-0.199173,-4.110502, 
0,-0.036530,-0.447910,-0.202289,-4.116378, 
0,-0.041561,-0.457193,-0.206508,-4.125011, 
0,-0.040017,-0.453799,-0.204998,-4.121791, 
0,-0.042071,-0.457625,-0.206645,-4.125248, 
0,-0.040706,-0.455118,-0.205572,-4.123111, 
0,-0.040093,-0.454296,-0.205263,-4.122076, 
0,-0.039543,-0.454059,-0.205044,-4.121395, 
0,-0.039143,-0.454423,-0.204734,-4.121341, 
0,-0.030459,-0.437490,-0.197489,-4.105209, 
0,-0.035605,-0.447292,-0.201800,-4.114356, 
0,-0.039296,-0.454315,-0.204794,-4.120802, 
0,-0.042581,-0.458613,-0.207321,-4.125098, 
0,-0.037581,-0.451571,-0.203396,-4.117591, 
0,-0.037279,-0.452994,-0.203164,-4.118077, 
0,-0.040087,-0.457438,-0.205146,-4.121929, 
0,-0.040457,-0.457947,-0.205617,-4.122083, 
0,-0.039372,-0.455692,-0.204637,-4.119783, 
0,-0.039592,-0.455668,-0.204760,-4.119698, 
0,-0.040311,-0.456229,-0.205181,-4.120303, 
0,-0.040631,-0.456335,-0.205277,-4.120330, 
0,-0.041186,-0.456629,-0.205603,-4.120704, 
0,-0.040290,-0.455060,-0.204811,-4.119132, 
0,-0.040456,-0.455480,-0.205095,-4.119431, 
0,-0.039999,-0.455220,-0.204997,-4.119089, 
0,-0.040527,-0.456503,-0.205669,-4.120077, 
0,-0.040617,-0.456486,-0.205758,-4.119973, 
0,-0.040693,-0.456075,-0.205807,-4.119575, 
0,-0.041743,-0.458539,-0.206709,-4.121703, 
0,-0.040766,-0.457475,-0.205813,-4.119741, 
0,-0.051426,-0.480267,-0.216578,-4.139691, 
0,-0.048718,-0.476970,-0.217063,-4.136172, 
0,-0.041530,-0.464224,-0.210976,-4.123737, 
0,-0.039158,-0.459294,-0.207039,-4.118232, 
0,-0.039527,-0.461424,-0.213232,-4.118741, 
0,-0.046035,-0.473073,-0.224924,-4.129877, 
0,-0.047612,-0.475648,-0.223598,-4.134756, 
0,-0.049868,-0.478473,-0.225886,-4.140338, 
0,-0.055704,-0.488261,-0.232131,-4.148756, 
0,-0.018782,-0.427725,-0.204357,-4.086518, 
0,-0.031028,-0.448403,-0.213967,-4.107530, 
0,-0.040896,-0.462819,-0.220026,-4.120072, 
0,-0.053644,-0.482036,-0.229696,-4.139926, 
0,-0.043985,-0.466906,-0.220981,-4.125964, 
0,-0.032877,-0.449619,-0.211579,-4.108987, 
0,-0.003304,-0.406865,-0.184960,-4.066070, 
0,-0.044368,-0.465557,-0.220694,-4.125389, 
0,-0.040150,-0.455692,-0.218285,-4.113850, 
0,-0.038338,-0.458570,-0.212923,-4.117913, 
0,-0.018714,-0.426682,-0.194845,-4.084818, 
0,0.030633,-0.349458,-0.155440,-4.008677, 
0,-0.015135,-0.419815,-0.192690,-4.080151, 
0,0.012745,-0.388635,-0.170255,-4.051636, 
0,0.091341,-0.272492,-0.108538,-3.930529, 
0,0.106751,-0.255617,-0.100215,-3.915412, 
0,0.155135,-0.180991,-0.063718,-3.840843, 
0,-0.003532,-0.416594,-0.186194,-4.063428, 
0,-0.103694,-0.559091,-0.264282,-4.221853, 
0,-0.083145,-0.520630,-0.245481,-4.181324, 
0,-0.016264,-0.412329,-0.191733,-4.075096, 
0,-0.057641,-0.477918,-0.224202,-4.139502, 
0,-0.123972,-0.580115,-0.275246,-4.238317, 
0,-0.154260,-0.625957,-0.299435,-4.302971, 
0,-0.157983,-0.630817,-0.303782,-4.313849, 
0,-0.145890,-0.596420,-0.291415,-4.249892, 
0,-0.134296,-0.583933,-0.284971,-4.242393, 
0,-0.100711,-0.537101,-0.258566,-4.196598, 
0,-0.095187,-0.535196,-0.255217,-4.195094, 
0,-0.089367,-0.523122,-0.249193,-4.182363, 
0,-0.038355,-0.452219,-0.208459,-4.113647, 
0,-0.043850,-0.460558,-0.213485,-4.121092, 
0,-0.073159,-0.505821,-0.235888,-4.164310, 
0,-0.053432,-0.476257,-0.219789,-4.134063, 
0,-0.076492,-0.508606,-0.240368,-4.167566, 
0,-0.032655,-0.446056,-0.200688,-4.102875, 
0,-0.038009,-0.456242,-0.205679,-4.116451, 
0,-0.063945,-0.494222,-0.227403,-4.153113, 
0,-0.042580,-0.460208,-0.210847,-4.118551, 
0,-0.024467,-0.427678,-0.194112,-4.085813, 
0,-0.021699,-0.424358,-0.192216,-4.084352, 
0,-0.036516,-0.448245,-0.204609,-4.106012, 
0,-0.039632,-0.453092,-0.207569,-4.110392, 
0,-0.047694,-0.467228,-0.214553,-4.123170, 
0,-0.074670,-0.515493,-0.237011,-4.170038, 
0,-0.061645,-0.491885,-0.225035,-4.154473, 
0,-0.054676,-0.460736,-0.217110,-4.121638, 
0,-0.008671,-0.426500,-0.185414,-4.075674, 
0,0.013767,-0.360104,-0.162581,-4.017731, 
0,-0.037677,-0.451612,-0.205979,-4.105585, 
0,-0.032702,-0.444134,-0.201954,-4.096791, 
0,-0.038240,-0.452368,-0.206315,-4.104621, 
0,-0.065315,-0.493735,-0.229195,-4.144627, 
0,-0.058806,-0.482565,-0.223295,-4.133344, 
0,-0.034670,-0.447175,-0.203254,-4.098547, 
0,-0.061775,-0.480387,-0.229000,-4.132983, 
0,-0.042847,-0.458362,-0.211418,-4.110811, 
0,-0.043314,-0.458889,-0.211877,-4.111564, 
0,-0.039664,-0.454393,-0.207576,-4.106488, 
0,-0.040093,-0.455014,-0.207681,-4.107046, 
0,-0.039940,-0.454788,-0.207526,-4.106694, 
0,-0.039509,-0.453925,-0.206706,-4.105589, 
0,-0.039751,-0.454278,-0.207124,-4.105799, 
0,-0.039827,-0.454144,-0.206846,-4.105506, 
0,-0.039973,-0.454227,-0.206924,-4.105317, 
0,-0.039896,-0.454137,-0.206906,-4.105682, 
0,-0.039798,-0.453680,-0.206458,-4.104806, 
0,-0.040154,-0.453626,-0.206388,-4.104550, 
0,-0.040351,-0.453481,-0.206284,-4.104132, 
0,-0.040296,-0.453526,-0.206294,-4.103929, 
0,-0.039960,-0.453201,-0.206126,-4.103515, 
0,-0.040106,-0.453659,-0.206305,-4.103795, 
0,-0.039685,-0.453148,-0.206025,-4.103231, 
0,-0.039949,-0.453594,-0.206357,-4.103622, 
0,-0.039678,-0.453299,-0.206099,-4.103301, 
0,-0.039687,-0.453268,-0.206117,-4.103201, 
0,-0.039294,-0.452756,-0.205697,-4.102596, 
0,-0.040031,-0.453752,-0.206441,-4.103638, 
0,-0.039779,-0.453495,-0.206178,-4.103209, 
0,-0.048275,-0.465405,-0.213765,-4.115182, 
0,-0.036023,-0.448510,-0.202746,-4.098363, 
0,-0.036847,-0.449290,-0.203588,-4.099076, 
0,-0.038927,-0.452140,-0.205602,-4.101883, 
0,-0.042219,-0.456465,-0.208420,-4.106215, 
0,-0.042201,-0.456239,-0.208057,-4.106033, 
0,-0.037805,-0.449827,-0.204012,-4.099641, 
0,-0.039674,-0.452311,-0.205489,-4.102178, 
0,-0.040412,-0.453022,-0.205857,-4.102647, 
0,-0.040218,-0.452573,-0.205698,-4.102250, 
0,-0.040377,-0.452626,-0.205731,-4.102204, 
0,-0.040571,-0.452778,-0.205832,-4.102368, 
0,-0.040305,-0.452453,-0.205750,-4.102157, 
0,-0.039497,-0.451765,-0.205276,-4.101670, 
0,-0.045661,-0.459674,-0.210140,-4.109166, 
0,-0.048504,-0.465191,-0.213972,-4.115474, 
0,-0.042161,-0.456106,-0.207657,-4.106360, 
0,-0.048374,-0.465556,-0.213534,-4.116198, 
0,-0.045084,-0.460055,-0.210403,-4.111430, 
0,-0.041768,-0.455980,-0.207540,-4.107584, 
0,-0.039635,-0.453800,-0.205602,-4.105380, 
0,-0.033256,-0.443961,-0.201033,-4.096129, 
0,-0.038610,-0.451125,-0.204939,-4.102755, 
0,-0.041271,-0.454789,-0.207024,-4.106320, 
0,-0.043300,-0.457180,-0.208388,-4.108819, 
0,-0.037970,-0.449981,-0.204574,-4.102266, 
0,-0.036244,-0.447515,-0.202663,-4.099637, 
0,-0.040042,-0.452714,-0.205708,-4.104672, 
0,-0.040229,-0.452956,-0.205866,-4.105073, 
0,-0.038312,-0.450169,-0.204348,-4.102497, 
0,-0.044827,-0.460193,-0.209648,-4.112464, 
0,-0.038444,-0.450784,-0.204745,-4.103921, 
0,-0.047740,-0.464355,-0.212984,-4.117796, 
0,-0.039540,-0.452038,-0.205675,-4.105964, 
0,-0.039665,-0.452123,-0.205628,-4.106226, 
0,-0.038422,-0.450026,-0.204635,-4.104417, 
0,-0.038752,-0.450777,-0.204886,-4.105311, 
0,-0.038113,-0.449324,-0.204300,-4.103617, 
0,-0.043429,-0.457333,-0.208780,-4.111859, 
0,-0.036289,-0.446621,-0.202746,-4.101508, 
0,-0.040095,-0.452167,-0.205791,-4.107089, 
0,-0.037951,-0.448605,-0.203997,-4.103787, 
0,-0.038764,-0.449934,-0.204601,-4.105216, 
0,-0.038677,-0.449737,-0.204539,-4.105347, 
0,-0.038904,-0.450024,-0.204749,-4.105954, 
0,-0.041669,-0.454250,-0.207027,-4.110410, 
0,-0.047409,-0.461135,-0.211664,-4.117433, 
0,-0.038770,-0.449988,-0.204802,-4.107372, 
0,-0.038252,-0.448899,-0.204277,-4.106506, 
0,-0.037925,-0.448317,-0.203972,-4.106261, 
0,-0.039715,-0.451572,-0.205218,-4.109838, 
0,-0.038313,-0.448600,-0.204021,-4.107130, 
0,-0.037378,-0.446513,-0.203402,-4.105129, 
0,-0.035542,-0.446001,-0.202277,-4.105211, 
0,-0.035424,-0.443926,-0.202041,-4.103152, 
0,-0.038026,-0.447910,-0.204006,-4.107241, 
0,-0.039545,-0.450480,-0.205210,-4.110117, 
0,-0.041693,-0.453874,-0.206956,-4.113706, 
0,-0.038118,-0.447702,-0.204076,-4.108164, 
0,-0.036082,-0.444448,-0.202410,-4.105323, 
0,-0.040737,-0.452441,-0.206096,-4.113468, 
0,-0.040867,-0.452073,-0.206250,-4.113428, 
0,-0.036426,-0.445170,-0.202804,-4.107148, 
0,-0.037116,-0.446089,-0.203318,-4.108444, 
0,-0.038782,-0.448775,-0.204671,-4.111370, 
0,-0.038105,-0.447609,-0.204140,-4.110633, 
0,-0.039147,-0.449102,-0.204927,-4.112627, 
0,-0.038586,-0.448036,-0.204385,-4.112036, 
0,-0.038995,-0.448372,-0.204545,-4.112751, 
0,-0.039532,-0.449121,-0.204966,-4.113966, 
0,-0.048380,-0.460989,-0.211373,-4.125253, 
0,-0.038308,-0.447913,-0.205283,-4.114339, 
0,-0.038609,-0.447949,-0.204540,-4.114346, 
0,-0.038773,-0.447978,-0.204579,-4.114797, 
0,-0.038515,-0.447449,-0.204295,-4.114595, 
0,-0.038594,-0.447700,-0.204566,-4.115245, 
0,-0.035088,-0.442425,-0.201992,-4.110673, 
0,-0.036202,-0.444183,-0.202727,-4.112549, 
0,-0.038718,-0.448047,-0.204609,-4.116634, 
0,-0.040230,-0.450428,-0.205764,-4.119403, 
0,-0.041350,-0.452140,-0.205826,-4.120978, 
0,-0.037920,-0.446826,-0.204069,-4.117033, 
0,-0.038503,-0.447602,-0.204692,-4.118298, 
0,-0.038448,-0.447466,-0.204614,-4.118598, 
1,-0.038337,-0.447135,-0.204479,-4.118782,"TRIGGER 1, SOURCE 00000000: "
0,-0.034492,-0.441946,-0.201818,-4.114481, 
0,-0.039803,-0.448771,-0.206305,-4.121575, 
0,-0.049346,-0.463956,-0.213090,-4.136325, 
0,-0.038166,-0.446939,-0.204001,-4.120619, 
0,-0.045535,-0.454325,-0.209519,-4.127288, 
0,-0.043458,-0.454799,-0.208866,-4.129470, 
0,-0.039632,-0.449431,-0.206615,-4.122567, 
0,-0.103395,-0.518627,-0.262097,-4.211018, 
0,-0.103636,-0.555909,-0.254968,-4.274238, 
0,-0.025869,-0.427462,-0.195116,-4.105497, 
0,-0.019987,-0.419990,-0.189691,-4.094852, 
0,-0.029498,-0.434059,-0.197844,-4.111235, 
0,-0.033934,-0.438317,-0.201098,-4.116375, 
0,-0.059520,-0.474908,-0.223906,-4.156554, 
0,-0.050513,-0.459557,-0.215342,-4.134230, 
0,-0.039178,-0.447456,-0.203444,-4.129394, 
0,-0.034843,-0.440325,-0.200444,-4.121987, 
0,-0.034564,-0.437844,-0.198052,-4.119564, 
0,-0.020855,-0.425509,-0.192462,-4.111921, 
0,-0.030801,-0.442192,-0.200624,-4.127286, 
0,-0.024778,-0.430003,-0.194779,-4.110480, 
0,-0.036125,-0.442982,-0.203935,-4.128840, 
0,-0.027152,-0.432476,-0.197083,-4.120148, 
0,-0.043387,-0.451901,-0.208634,-4.138209, 
0,-0.034651,-0.440535,-0.202385,-4.127618, 
0,-0.036608,-0.442065,-0.203238,-4.129630, 
0,-0.037310,-0.445299,-0.203431,-4.131197, 
0,-0.036503,-0.443201,-0.203931,-4.132466, 
0,-0.039099,-0.444814,-0.205190,-4.133790, 
0,-0.037614,-0.444616,-0.205516,-4.134767, 
0,-0.034405,-0.438907,-0.202760,-4.129041, 
0,-0.066792,-0.470224,-0.223334,-4.155542, 
0,-0.047053,-0.454369,-0.211366,-4.139010, 
0,-0.048109,-0.455618,-0.211119,-4.143502, 
0,-0.029413,-0.432925,-0.200296,-4.130697, 
0,-0.040415,-0.449268,-0.208373,-4.149672, 
0,-0.038395,-0.445177,-0.207227,-4.142874, 
0,-0.042314,-0.455637,-0.212581,-4.154778, 
0,-0.035057,-0.444319,-0.202259,-4.140813, 
0,-0.030355,-0.434612,-0.198754,-4.133883, 
0,-0.034447,-0.439225,-0.202690,-4.138874, 
0,-0.035620,-0.442345,-0.203577,-4.142414, 
0,-0.036092,-0.441800,-0.204150,-4.143426, 
0,-0.034389,-0.439171,-0.202324,-4.139717, 
0,-0.036319,-0.441801,-0.204461,-4.145187, 
0,-0.037073,-0.443358,-0.205156,-4.146392, 
0,-0.037412,-0.442550,-0.205118,-4.146539, 
0,-0.035802,-0.440125,-0.203994,-4.145097, 
0,-0.037506,-0.442431,-0.205699,-4.147544, 
0,-0.038428,-0.443676,-0.206472,-4.149219, 
0,-0.038987,-0.443753,-0.206741,-4.150254, 
0,-0.047140,-0.455532,-0.217222,-4.170980, 
0,-0.005849,-0.411460,-0.172936,-4.095017, 
0,-0.017097,-0.418502,-0.192459,-4.132178, 
0,-0.035256,-0.439599,-0.203787,-4.149541, 
0,-0.036399,-0.440779,-0.204637,-4.151419, 
0,-0.038002,-0.442976,-0.205820,-4.154246, 
0,-0.036424,-0.440485,-0.204633,-4.152648, 
0,-0.037234,-0.441495,-0.205332,-4.154316, 
0,-0.036863,-0.440740,-0.204993,-4.154504, 
0,-0.037505,-0.441617,-0.205604,-4.156686, 
0,-0.037423,-0.441349,-0.205607,-4.157786, 
0,-0.037525,-0.441261,-0.205628,-4.161178, 
0,-0.037721,-0.441397,-0.205718,-4.165455, 
0,-0.037659,-0.441172,-0.205724,-4.167297, 
0,-0.037637,-0.441006,-0.205724,-4.170980, 
0,-0.037794,-0.441172,-0.205870,-4.173647, 
0,-0.037521,-0.440722,-0.205735,-4.175049, 
0,-0.039729,-0.443960,-0.207507,-4.180047, 
0,-0.029312,-0.429130,-0.197517,-4.166468, 
0,-0.035972,-0.438271,-0.204350,-4.176995, 
0,-0.037169,-0.440031,-0.205576,-4.179377, 
0,-0.037335,-0.440267,-0.205819,-4.180500, 
0,-0.037312,-0.440182,-0.205857,-4.181439, 
0,-0.037534,-0.440512,-0.206113,-4.183457, 
0,-0.037535,-0.440471,-0.206141,-4.183662, 
0,-0.037519,-0.440352,-0.206132,-4.184395, 
0,-0.037689,-0.440603,-0.206416,-4.176566, 
0,-0.037731,-0.440568,-0.206465,-4.169279, 
0,-0.037784,-0.440533,-0.206470,-4.170392, 
0,-0.037942,-0.440641,-0.206686,-4.171521, 
0,-0.037936,-0.440569,-0.206693,-4.172398, 
0,-0.037729,-0.440130,-0.206575,-4.172936, 
0,-0.037808,-0.440011,-0.206630,-4.173869, 
0,-0.031553,-0.430503,-0.201506,-4.165204, 
0,-0.046597,-0.452864,-0.214277,-4.189017, 
0,-0.053116,-0.461776,-0.220386,-4.199013, 
0,-0.057678,-0.467912,-0.224622,-4.206816, 
0,-0.036413,-0.437788,-0.206636,-4.179037, 
0,-0.038674,-0.441451,-0.207704,-4.183827, 
0,-0.037626,-0.439735,-0.206931,-4.183263, 
0,-0.039562,-0.442744,-0.208690,-4.187605, 
0,-0.036447,-0.438629,-0.205957,-4.184930, 
0,-0.036866,-0.439066,-0.206568,-4.186767, 
0,-0.037632,-0.440208,-0.207294,-4.189455, 
0,-0.037626,-0.440091,-0.207361,-4.190900, 
0,-0.038000,-0.440504,-0.207943,-4.192831, 
0,-0.038107,-0.440856,-0.208085,-4.194934, 
0,-0.059993,-0.471517,-0.228216,-4.227858, 
0,-0.028364,-0.427238,-0.199321,-4.185489, 
0,-0.027596,-0.425987,-0.198883,-4.185787, 
0,-0.036547,-0.438489,-0.206830,-4.199630, 
0,-0.033795,-0.434858,-0.205021,-4.197994, 
0,-0.048468,-0.455224,-0.217246,-4.219880, 
0,-0.032000,-0.432053,-0.202833,-4.199118, 
0,-0.038351,-0.440923,-0.208879,-4.210101, 
0,-0.038230,-0.440995,-0.208794,-4.212258, 
0,-0.037359,-0.439719,-0.208095,-4.213189, 
0,-0.037446,-0.439815,-0.208274,-4.215506, 
0,-0.037598,-0.439993,-0.208492,-4.217954, 
0,-0.037484,-0.439816,-0.208514,-4.220141, 
0,-0.037561,-0.439875,-0.208592,-4.222585, 
0,-0.037541,-0.439874,-0.208705,-4.224966, 
0,-0.037572,-0.439814,-0.208798,-4.227342, 
0,-0.037407,-0.439582,-0.208767,-4.229590, 
0,-0.037824,-0.440107,-0.209194,-4.232636, 
0,-0.037055,-0.438934,-0.208655,-4.233902, 
0,-0.038078,-0.440351,-0.209616,-4.237922, 
0,-0.037744,-0.439832,-0.209435,-4.240016, 
0,-0.037533,-0.439457,-0.209341,-4.242386, 
0,-0.037587,-0.439472,-0.209482,-4.245231, 
0,-0.037467,-0.439223,-0.209414,-4.247875, 
0,-0.037578,-0.439128,-0.209493,-4.250797, 
0,-0.037557,-0.438953,-0.209548,-4.253581, 
0,-0.037659,-0.438961,-0.209675,-4.256592, 
0,-0.037750,-0.438891,-0.209736,-4.259585, 
0,-0.037685,-0.438706,-0.209778,-4.262454, 
0,-0.037952,-0.438977,-0.210065,-4.265754, 
0,-0.037993,-0.438812,-0.210129,-4.268617, 
0,-0.038062,-0.438757,-0.210235,-4.271619, 
0,-0.038143,-0.438790,-0.210364,-4.274739, 
0,-0.038250,-0.438643,-0.210374,-4.277787, 
0,-0.038065,-0.438714,-0.210573,-4.281083, 
0,-0.038129,-0.438768,-0.210758,-4.284430, 
0,-0.038125,-0.438808,-0.210905,-4.287810, 
0,-0.038160,-0.438900,-0.211088,-4.291306, 
0,-0.038129,-0.439004,-0.211245,-4.294741, 
0,-0.038107,-0.439092,-0.211380,-4.298317, 
0,-0.037966,-0.438942,-0.211425,-4.301758, 
0,-0.038115,-0.439188,-0.211714,-4.305619, 
0,-0.037699,-0.438580,-0.211525,-4.308566, 
0,-0.038332,-0.439608,-0.212202,-4.313254, 
0,-0.038291,-0.439564,-0.212332,-4.316991, 
0,-0.039776,-0.441688,-0.213799,-4.322929, 
0,-0.039653,-0.441630,-0.213870,-4.326626, 
0,-0.033673,-0.432914,-0.208545,-4.321677, 
0,-0.038289,-0.439163,-0.212669,-4.331633, 
0,-0.039870,-0.441169,-0.214037,-4.337347, 
0,-0.038530,-0.439221,-0.213003,-4.339337, 
0,-0.038372,-0.439153,-0.213091,-4.343190, 
0,-0.038346,-0.439264,-0.213337,-4.347266, 
0,-0.038374,-0.439337,-0.213523,-4.351418, 
0,-0.038487,-0.439497,-0.213799,-4.355650, 
0,-0.038488,-0.439530,-0.213953,-4.359797, 
0,-0.038479,-0.439543,-0.214123,-4.363961, 
0,-0.038456,-0.439631,-0.214324,-4.368201, 
0,-0.038408,-0.439662,-0.214558,-4.372460, 
0,-0.038424,-0.439809,-0.214726,-4.376787, 
0,-0.038449,-0.439819,-0.214911,-4.381115, 
0,-0.038436,-0.439747,-0.215055,-4.385297, 
0,-0.038636,-0.439946,-0.215271,-4.389771, 
0,-0.038647,-0.439883,-0.215407,-4.394033, 
0,-0.038604,-0.439888,-0.215619,-4.398362, 
0,-0.038544,-0.439954,-0.215836,-4.402717, 
0,-0.037858,-0.439062,-0.215538,-4.406331, 
0,-0.038470,-0.439830,-0.216101,-4.411489, 
0,-0.038836,-0.440431,-0.216668,-4.416505, 
0,-0.039440,-0.441339,-0.217364,-4.421820, 
0,-0.038515,-0.440153,-0.216913,-4.425267, 
0,-0.038598,-0.440326,-0.217219,-4.429966, 
0,-0.038633,-0.440403,-0.217447,-4.434612, 
0,-0.038574,-0.440261,-0.217577,-4.439138, 
0,-0.038617,-0.440360,-0.217834,-4.443875, 
0,-0.038537,-0.440413,-0.218021,-4.448070, 
0,-0.038567,-0.440563,-0.218319,-4.452693, 
0,-0.038474,-0.440484,-0.218556,-4.457422, 
0,-0.038508,-0.440598,-0.218782,-4.462465, 
0,-0.038413,-0.440575,-0.218969,-4.467100, 
0,-0.038470,-0.440682,-0.219266,-4.471991, 
0,-0.038437,-0.440668,-0.219492,-4.476641, 
0,-0.038433,-0.440612,-0.219675,-4.481351, 
0,-0.038400,-0.440665,-0.219896,-4.486137, 
0,-0.038372,-0.440708,-0.220188,-4.490936, 
0,-0.038326,-0.440732,-0.220411,-4.495691, 
0,-0.038380,-0.440867,-0.220775,-4.500762, 
0,-0.038235,-0.440659,-0.220880,-4.505354, 
0,-0.038064,-0.440397,-0.220932,-4.509954, 
0,-0.036260,-0.437660,-0.219668,-4.511883, 
0,-0.038041,-0.440329,-0.221440,-4.519515, 
0,-0.044489,-0.450069,-0.227127,-4.534260, 
0,-0.033271,-0.433152,-0.217924,-4.521922, 
0,-0.039961,-0.443116,-0.223775,-4.536938, 
0,-0.038100,-0.440300,-0.222486,-4.538969, 
0,-0.038423,-0.440782,-0.222959,-4.544509, 
0,-0.038361,-0.440722,-0.223230,-4.549341, 
0,-0.038293,-0.440673,-0.223458,-4.554105, 
0,-0.038305,-0.440769,-0.223740,-4.559030, 
0,-0.038486,-0.441046,-0.224133,-4.564259, 
0,-0.038325,-0.440748,-0.224251,-4.569036, 
0,-0.038575,-0.441065,-0.224677,-4.574274, 
0,-0.038066,-0.440424,-0.224664,-4.578742, 
0,-0.036941,-0.438822,-0.223842,-4.582135, 
0,-0.039538,-0.442399,-0.226324,-4.590666, 
0,-0.038548,-0.440979,-0.225718,-4.594333, 
0,-0.038383,-0.440680,-0.225815,-4.598919, 
0,-0.038499,-0.440802,-0.226176,-4.603865, 
0,-0.039529,-0.442226,-0.227460,-4.610144, 
0,-0.047624,-0.455013,-0.234465,-4.627805, 
0,-0.023952,-0.419568,-0.215831,-4.598512, 
0,-0.047286,-0.454107,-0.233810,-4.636172, 
0,-0.033527,-0.432295,-0.223323,-4.620399, 
0,-0.037182,-0.438633,-0.226797,-4.632153, 
0,-0.063195,-0.480102,-0.248450,-4.677794, 
0,-0.027730,-0.424261,-0.219730,-4.627380, 
0,-0.011978,-0.396118,-0.210499,-4.606866, 
0,-0.049370,-0.451344,-0.240421,-4.666149, 
0,-0.045675,-0.452804,-0.234764,-4.669692, 
0,-0.031404,-0.430669,-0.223532,-4.652635, 
0,-0.057655,-0.479504,-0.241844,-4.703407, 
0,-0.027147,-0.425577,-0.220099,-4.658047, 
0,-0.034165,-0.433858,-0.226992,-4.671843, 
0,-0.035886,-0.436345,-0.228550,-4.679034, 
0,-0.048809,-0.457393,-0.239613,-4.704590, 
0,-0.034603,-0.435813,-0.228292,-4.688852, 
0,-0.042708,-0.447287,-0.234927,-4.705038, 
0,-0.042289,-0.446194,-0.235146,-4.709189, 
0,-0.039042,-0.441511,-0.232684,-4.709636, 
0,-0.038532,-0.440941,-0.232363,-4.713872, 
0,-0.044309,-0.449197,-0.237835,-4.727227, 
0,-0.037754,-0.439976,-0.232327,-4.723058, 
0,-0.038584,-0.441553,-0.233605,-4.729536, 
0,-0.038461,-0.441433,-0.233749,-4.734358, 
0,-0.038190,-0.441149,-0.233883,-4.738910, 
0,-0.038095,-0.440996,-0.234029,-4.743719, 
0,-0.049443,-0.458455,-0.244518,-4.766316, 
0,-0.049080,-0.458089,-0.244058,-4.771158, 
0,-0.036498,-0.438826,-0.233734,-4.757352, 
0,-0.057543,-0.470428,-0.251103,-4.793831, 
0,-0.045360,-0.452218,-0.242331,-4.782319, 
0,-0.040704,-0.445260,-0.238758,-4.780613, 
0,-0.029035,-0.426359,-0.228113,-4.765509, 
0,-0.066555,-0.485547,-0.260139,-4.830028, 
0,-0.053970,-0.462695,-0.248869,-4.812846, 
0,-0.034574,-0.436527,-0.234600,-4.792792, 
0,-0.066333,-0.481277,-0.258219,-4.839747, 
0,-0.034762,-0.439394,-0.236702,-4.808474, 
0,-0.028145,-0.427791,-0.231321,-4.798308, 
0,-0.030296,-0.430652,-0.233134,-4.805482, 
0,-0.033721,-0.435103,-0.235904,-4.814192, 
0,-0.036612,-0.439452,-0.238367,-4.823122, 
0,-0.032436,-0.433798,-0.235598,-4.822740, 
0,-0.034181,-0.435271,-0.236899,-4.828732, 
0,-0.040685,-0.444383,-0.241771,-4.842087, 
0,-0.035771,-0.438115,-0.239201,-4.841597, 
0,-0.037147,-0.439581,-0.240177,-4.847714, 
0,-0.032156,-0.433617,-0.236975,-4.847255, 
0,-0.033604,-0.433417,-0.237737,-4.851525, 
0,-0.041246,-0.445554,-0.244476,-4.868217, 
